index,server,number,count,ok,snapshot_seen,own_account_removed,duration_seconds,actual_start_gap_seconds,intentional_wait_before_seconds,started_at,finished_at,error
1,Server 4,4,0,True,True,True,6.014156103134155,,0.0,1785985839.790897,1785985845.805053,
2,Server 5,5,0,True,True,True,5.934153079986572,6.246970599997439,0.0,1785985846.037867,1785985851.9720201,
3,Server 6,6,1,True,True,True,5.914800643920898,6.160308800004714,0.0,1785985852.1981754,1785985858.112976,
4,Server 7,7,1,True,True,True,5.900206089019775,6.144655399999465,0.0,1785985858.342831,1785985864.243037,
5,Server 8,8,1,True,True,True,5.893187522888184,6.1428757999965455,0.0,1785985864.4857066,1785985870.378894,
6,Server 9,9,0,True,True,True,5.881807088851929,6.123678600000858,0.0,1785985870.6093853,1785985876.4911923,
7,Server 10,10,0,True,True,True,5.708998441696167,6.102297700002964,0.0,1785985876.7116838,1785985882.4206822,
8,Server 11,11,1,True,True,True,5.767655372619629,5.942415699995763,0.0,1785985882.6540985,1785985888.421754,
9,Server 12,12,,False,False,False,0.5737419128417969,6.00549399999727,0.0,1785985888.6595926,1785985889.2333345,"RuntimeError: connect-token queue failed: HTTP 403 {""ok"":false,""error"":""membership_required""}"
10,Server 13,13,,False,False,False,0.5175764560699463,0.5744931000008364,0.0,1785985889.234086,1785985889.7516625,"RuntimeError: connect-token queue failed: HTTP 403 {""ok"":false,""error"":""membership_required""}"
11,Server 14,14,,False,False,False,0.8995909690856934,0.5177074000021094,0.0,1785985889.7517934,1785985890.6513844,"RuntimeError: connect-token queue failed: HTTP 403 {""ok"":false,""error"":""membership_required""}"
12,Server 15,15,1,True,True,True,5.782601833343506,0.9001118000014685,0.0,1785985890.6519058,1785985896.4345076,
13,Server 16,16,0,True,True,True,5.984879493713379,6.022821699996712,0.0,1785985896.674727,1785985902.6596065,
14,Server 17,17,0,True,True,True,5.713504076004028,6.222838400004548,0.0,1785985902.8975651,1785985908.6110692,
15,Server 18,18,0,True,True,True,5.688164949417114,5.946620700000494,0.0,1785985908.8441858,1785985914.5323508,
16,Server 19,19,0,True,True,True,5.95783543586731,5.9199573999940185,0.0,1785985914.7641437,1785985920.7219791,
17,Server 20,20,0,True,True,True,5.7321248054504395,6.197234300001583,0.0,1785985920.9613776,1785985926.6935024,
18,Server 21,21,0,True,True,True,5.723392009735107,5.979593000003661,0.0,1785985926.940971,1785985932.664363,
19,Server 23,23,16,True,True,True,5.522755146026611,5.957279900001595,0.0,1785985932.8982506,1785985938.4210057,
20,Server 24,24,1,True,True,True,5.563207387924194,5.657901699996728,0.0,1785985938.556152,1785985944.1193595,
21,Server 26,26,0,True,True,True,7.130512475967407,5.714017099999182,0.0,1785985944.270169,1785985951.4006815,
22,Server 27,27,1,True,True,True,6.6937925815582275,7.4212715000030585,0.0,1785985951.6914406,1785985958.3852332,
23,Server 28,28,1,True,True,True,6.873841762542725,6.976285899996583,0.0,1785985958.6677268,1785985965.5415685,
24,Server 29,29,1,True,True,True,7.149386644363403,7.158975800004555,0.0,1785985965.8267024,1785985972.976089,
25,Server 30,30,0,True,True,True,6.73000955581665,7.428873699995165,0.0,1785985973.2555766,1785985979.9855862,
