index,server,number,count,ok,snapshot_seen,own_account_removed,duration_seconds,actual_start_gap_seconds,intentional_wait_before_seconds,started_at,finished_at,error
1,Server 4,4,0,True,True,True,5.92013144493103,,0.0,1785986102.5793972,1785986108.4995286,
2,Server 5,5,0,True,True,True,5.927629232406616,6.15369389999978,0.0,1785986108.7330904,1785986114.6607196,
3,Server 6,6,1,True,True,True,5.751097917556763,6.1628522999963025,0.0,1785986114.8959427,1785986120.6470406,
4,Server 7,7,1,True,True,True,5.8992533683776855,5.982811700007005,0.0,1785986120.8787544,1785986126.7780077,
5,Server 8,8,1,True,True,True,6.3478734493255615,6.137225699996634,0.0,1785986127.0159805,1785986133.363854,
6,Server 9,9,0,True,True,True,5.684042930603027,6.5868753000031575,0.0,1785986133.6028554,1785986139.2868984,
7,Server 10,10,0,True,True,True,6.05413556098938,5.909938999997394,0.0,1785986139.5127947,1785986145.5669303,
8,Server 11,11,1,True,True,True,5.9485156536102295,6.267409799998859,0.0,1785986145.7802043,1785986151.72872,
9,Server 12,12,,False,False,False,0.5070235729217529,6.179127800001879,0.0,1785986151.959332,1785986152.4663556,"RuntimeError: connect-token queue failed: HTTP 403 {""ok"":false,""error"":""membership_required""}"
10,Server 13,13,,False,False,False,0.5330960750579834,5.000228400000196,4.492493800004013,1785986156.9595625,1785986157.4926586,"RuntimeError: connect-token queue failed: HTTP 403 {""ok"":false,""error"":""membership_required""}"
11,Server 14,14,,False,False,False,0.7380270957946777,5.000309999995807,4.466707700004918,1785986161.959873,1785986162.6979,"RuntimeError: connect-token queue failed: HTTP 403 {""ok"":false,""error"":""membership_required""}"
12,Server 15,15,0,True,True,True,5.880586862564087,5.000216000000364,4.261579099998926,1785986166.9600887,1785986172.8406756,
13,Server 16,16,0,True,True,True,5.673603057861328,6.119514500001969,0.0,1785986173.079601,1785986178.753204,
14,Server 17,17,0,True,True,True,5.939224481582642,5.88879530000122,0.0,1785986178.9683962,1785986184.9076207,
15,Server 18,18,0,True,True,True,5.717019081115723,6.1599999999962165,0.0,1785986185.1283965,1785986190.8454156,
16,Server 19,19,0,True,True,True,6.070162057876587,5.937870000001567,0.0,1785986191.066266,1785986197.136428,
17,Server 20,20,0,True,True,True,5.7686848640441895,6.313423200001125,0.0,1785986197.3796895,1785986203.1483743,
18,Server 21,21,0,True,True,True,5.726337432861328,5.999755800003186,0.0,1785986203.3794456,1785986209.105783,
19,Server 23,23,17,True,True,True,5.618135213851929,5.96285799999896,0.0,1785986209.342303,1785986214.9604383,
20,Server 24,24,1,True,True,True,5.528436183929443,5.744883799998206,0.0,1785986215.0871875,1785986220.6156237,
21,Server 26,26,0,True,True,True,6.6799962520599365,5.6810189000025275,0.0,1785986220.768206,1785986227.4482021,
22,Server 27,27,1,True,True,True,7.067686557769775,6.950871599998209,0.0,1785986227.7190776,1785986234.7867641,
23,Server 28,28,1,True,True,True,6.742986679077148,7.354155499997432,0.0,1785986235.073233,1785986241.8162196,
24,Server 29,29,0,True,True,True,6.773287534713745,7.0305652000024565,0.0,1785986242.1037984,1785986248.877086,
25,Server 30,30,0,True,True,True,7.030224084854126,7.054876199996215,0.0,1785986249.1586745,1785986256.1888986,
