server,line,event,kind,keys,loot,hasCoal,hasMetal,h,hm,l2kind,l2tool,actor_id,x,y,z,grid_x,grid_z,actor_action,actor_equipment,actor_region,actor_moving
Server_10,3,wear,"""rock""","[""16,15""]","""stone""",false,false,1,6,null,null,15590,,,,?,?,,,,
Server_10,12,wear,"""tree""","[""17,3""]","""wood""",false,false,4,6,null,null,32353,-13.5,0.26,-26.5,-14,-26,,,,False
Server_10,16,wear,"""tree""","[""2,59""]","""wood""",false,false,5,6,null,null,35021,-27.5,0.25,27.5,-28,28,,,,False
Server_10,22,wear,"""rock""","[""16,15""]","""stone""",false,false,2,6,null,null,15590,-13.5,,-15.5,-14,-16,,,,False
Server_10,27,wear,"""tree""","[""17,3""]","""wood""",false,false,5,6,null,null,32353,-13.5,0.25,-26.5,-14,-26,,,,False
Server_10,31,wear,"""tree""","[""2,59""]","""wood""",false,false,6,6,null,null,35021,-27.5,0.25,27.5,-28,28,,,,False
Server_10,32,clear,"""tree""","[""2,59""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,34,wear,"""rock""","[""16,15""]","""stone""",false,false,3,6,null,null,15590,-13.5,,-15.5,-14,-16,,,,False
Server_10,43,wear,"""tree""","[""17,3""]","""wood""",false,false,6,6,null,null,32353,-13.5,0.25,-26.5,-14,-26,,,,False
Server_10,44,clear,"""tree""","[""17,3""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_10,47,wear,"""rock""","[""16,15""]","""stone""",false,false,4,6,null,null,15590,-13.5,0.25,-15.5,-14,-16,,,,False
Server_10,58,wear,"""rock""","[""16,15""]","""stone""",false,false,5,6,null,null,15590,-13.5,0.25,-15.5,-14,-16,,,,False
Server_10,61,wear,"""tree""","[""4,57""]","""wood""",false,false,1,6,null,null,35021,-27.5,0.25,26.5,-28,26,chop,,,False
Server_10,71,wear,"""rock""","[""16,15""]","""stone""",false,false,6,6,null,null,15590,-13.5,0.25,-15.5,-14,-16,,,,False
