key,grid_x,grid_z,world_x,world_z,observations,coal_true,metal_true,candidate_reasons,kinds,loots,events,servers
"19,0",19,0,-12.5,-31.5,26,0,0,,"{""tree"": 26}","{""null"": 20, ""wood"": 6}","{""null"": 18, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_11"": 26}"
"20,0",20,0,-11.5,-31.5,27,0,0,,"{""tree"": 27}","{""null"": 21, ""wood"": 6}","{""null"": 19, ""wear"": 6, ""spawn"": 1, ""clear"": 1}","{""Server_11"": 26, ""Server_15"": 1}"
"49,0",49,0,17.5,-31.5,22,22,0,,"{""rock"": 22}","{""null"": 15, ""coal"": 7}","{""null"": 14, ""wear"": 7, ""clear"": 1}","{""Server_27"": 22}"
"19,1",19,1,-12.5,-30.5,26,0,0,,"{""tree"": 26}","{""null"": 26}","{""null"": 26}","{""Server_11"": 25, ""Server_15"": 1}"
"23,1",23,1,-8.5,-30.5,13,0,0,,"{""tree"": 13}","{""null"": 13}","{""null"": 11, ""spawn"": 2}","{""Server_19"": 9, ""Server_11"": 2, ""Server_15"": 1, ""Server_30"": 1}"
"41,1",41,1,9.5,-30.5,25,25,0,,"{""rock"": 25}","{""null"": 19, ""coal"": 6}","{""null"": 18, ""wear"": 6, ""clear"": 1}","{""Server_27"": 25}"
"46,1",46,1,14.5,-30.5,2,2,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_26"": 2}"
"47,1",47,1,15.5,-30.5,2,2,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_26"": 2}"
"49,1",49,1,17.5,-30.5,22,22,0,,"{""rock"": 22}","{""null"": 15, ""coal"": 7}","{""null"": 14, ""wear"": 7, ""clear"": 1}","{""Server_27"": 22}"
"19,2",19,2,-12.5,-29.5,1,0,0,,"{""rock"": 1}","{""null"": 1}","{""null"": 1}","{""Server_15"": 1}"
"22,2",22,2,-9.5,-29.5,2,2,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_26"": 2}"
"17,3",17,3,-14.5,-28.5,57,0,0,,"{""tree"": 57}","{""null"": 48, ""wood"": 9}","{""null"": 46, ""wear"": 9, ""clear"": 2}","{""Server_10"": 30, ""Server_11"": 27}"
"19,3",19,3,-12.5,-28.5,1,0,0,,"{""rock"": 1}","{""null"": 1}","{""null"": 1}","{""Server_15"": 1}"
"20,3",20,3,-11.5,-28.5,36,0,0,,"{""tree"": 36}","{""null"": 31, ""wood"": 5}","{""null"": 29, ""wear"": 5, ""spawn"": 2}","{""Server_10"": 27, ""Server_11"": 5, ""Server_19"": 4}"
"22,3",22,3,-9.5,-28.5,2,2,0,,"{""rock"": 2}","{""null"": 2}","{""null"": 2}","{""Server_26"": 2}"
